date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,warehouse_stock,basis_spot_main,spread_near1_near3,hv_20d,oi_main,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2026-03-23,1,1,1,0.026167471819645627,0.054750402576489554,0.15150295222758992,33537.0,-2540.0,-280.0,0.9048986009737804,269477.0,0.5,0.0,-233.56095351706176,1,0.5644658378071137
2026-03-24,1,1,3,0.04040800313848569,0.10134693343794954,0.027854060415849258,32078.0,-5440.0,480.0,0.8978581271996136,260696.0,0.5,0.0,-1197.7447709130793,1,0.6048738409455994
2026-03-25,1,0,1,-0.012066365007541435,0.07855706385118144,-0.0031422825540472488,31460.0,-6620.0,160.0,0.873867775856823,251957.0,0.5,0.0,-922.9421955975369,1,0.5928074759380579
2026-03-26,1,1,1,0.0715012722646311,0.0,0.012340966921119634,30751.0,-700.0,1280.0,0.7891119202859792,246385.0,0.5,0.0,-2329.445024431606,1,0.664308748202689
2026-03-27,1,1,1,0.01887912609831388,-0.05829969128473045,-0.06281168368558532,30111.0,-10440.0,-960.0,0.713949678869058,247637.0,1.0,-1.0,5620.0,1,0.6831878743010029
2026-03-30,1,0,1,-0.08402284116070391,-0.07271879734296705,-0.0626966554014684,31064.0,-7120.0,-1080.0,0.7098070936817771,237761.0,1.0,-1.0,1590.0,1,0.599165033140299
2026-03-31,1,1,3,0.009033078880407164,0.004198473282442716,0.015394402035623367,11318.0,5800.0,1040.0,0.7016144991089104,217916.0,0.0,1.0,-1139.7055697336298,1,0.6081981120207062
2026-04-01,1,1,1,0.0032782751229352147,0.014121800529567574,-0.03190013869625519,17658.0,2880.0,3500.0,0.7008285664217405,212931.0,0.0,1.0,-1986.718819104787,1,0.6114763871436414
2026-04-02,1,0,3,-0.008043232374010278,0.0030162121402539377,-0.009677013949981106,19238.0,360.0,840.0,0.7038783440093759,206515.0,0.0,1.0,-3206.824871234267,1,0.6034331547696311
2026-04-03,1,1,3,0.01900418091980227,-0.027239325985050078,0.054732041049030844,21238.0,640.0,1200.0,0.7047022083345879,218471.0,0.0,1.0,-2793.787893230902,1,0.6224373356894334
2026-04-07,1,0,1,-0.007708566455302712,-0.02026606987442492,0.03717518338928261,21508.0,-1860.0,3360.0,0.704054480285684,233277.0,0.0,1.0,-3761.82864797262,1,0.6147287692341307
2026-04-08,1,0,1,-0.037965167272271616,0.04310236812429524,0.05663450695401573,23654.0,-1120.0,3300.0,0.6920101693198035,241459.0,0.0,1.0,-3374.522724367943,1,0.576763601961859
2026-04-09,1,1,3,0.026308934618390234,0.08648085438916375,0.14613180515759305,24664.0,2190.0,-740.0,0.6941467701255754,252754.0,0.0,1.0,-2759.765389731189,1,0.6030725365802493
2026-04-10,1,1,1,0.056472081218274184,0.0701776649746193,0.1266497461928935,25453.0,-2050.0,-1940.0,0.6946689282167335,258584.0,0.0,1.0,-3806.219791371206,1,0.6595446177985235
2026-04-13,1,1,1,0.002042042042041947,0.05705705705705699,0.08228228228228218,26203.0,-9500.0,-2360.0,0.7215073080999916,298143.0,0.5,0.0,-1051.5007402656788,1,0.6615866598405654
2026-04-14,1,1,1,0.010908654998801337,0.06425317669623598,0.04447374730280518,27523.0,-5340.0,-2280.0,0.7508334178079619,324231.0,0.5,0.0,-2679.944894561941,1,0.6724953148393668
2026-04-15,1,1,1,0.04351950669986948,0.06842167674611654,0.039013399739120214,28383.0,-2660.0,-2920.0,0.7875614782567611,348716.0,1.0,-1.0,910.0,1,0.7160148215392362
2026-04-16,1,1,1,0.008863636363636296,-0.009886363636363638,0.011136363636363722,29423.0,-8500.0,-1280.0,0.8498089831529839,394543.0,1.0,-1.0,3670.0,1,0.7248784579028725
2026-04-17,1,1,1,0.014868213561612942,-0.01306600585717499,0.0019148456859652274,30023.0,-8060.0,-1600.0,0.8312521802527113,408749.0,1.0,-1.0,780.0,1,0.7397466714644855
2026-04-20,1,0,1,-0.03296337402885685,-0.012430632630410665,0.001997780244173075,30688.0,-7700.0,-1580.0,0.8140982001416048,435887.0,1.0,-1.0,1320.0,1,0.7067832974356286
2026-04-21,1,1,3,0.005623780557787228,0.02088832778606675,0.025020084930563513,32268.0,-2260.0,-1520.0,0.7803017930617292,424045.0,1.0,-1.0,-2970.0,1,0.7124070779934158
2026-04-22,1,1,3,0.01552157041771296,0.030358365669938436,0.049303811915087925,32658.0,-4240.0,-1440.0,0.7688369302125742,430946.0,0.5,0.0,-2613.709018815596,1,0.7279286484111288
2026-04-23,1,0,3,-0.0003371544167228846,0.0037086985839513975,0.06248595189930328,33359.0,-4960.0,-1640.0,0.7982766401171294,441139.0,0.5,0.0,-2254.5005816090475,1,0.7275914939944059
2026-04-24,1,1,3,0.014952220348510403,0.03361439010680156,0.12085441259134355,34298.0,-4900.0,-1680.0,0.8062431233000005,455510.0,0.5,0.0,-2910.445544369775,1,0.7425437143429163
2026-04-27,1,0,3,-0.010744350908285294,0.0471865307930881,0.10245901639344268,35327.0,-4560.0,-1700.0,0.8502428310971254,466692.0,0.5,0.0,-2275.201798501027,1,0.731799363434631
2026-04-28,1,1,3,0.029447990146680203,0.11633635651102892,0.10043668122270732,36392.0,-4120.0,-1520.0,0.8752621831992506,453086.0,0.5,0.0,-3155.853681872164,1,0.7612473535813112
2026-04-29,1,1,3,0.028279312595170802,0.08255383946051764,0.1149662823580595,36962.0,-9380.0,-1660.0,0.8935548690499898,479107.0,0.5,0.0,-2300.9429836210124,1,0.789526666176482
2026-04-30,1,1,3,0.05458007192722647,0.039559974613920135,0.0855722445525704,38012.0,-12080.0,-500.0,0.9380943285629094,489790.0,1.0,-1.0,2600.0,1,0.8441067381037085
2026-05-06,0,0,3,-0.0017051153460381219,0.028184553660983047,0.01283851554663995,39041.0,-11900.0,-1880.0,1.0436457429539014,511071.0,1.0,-1.0,5160.0,-1,0.8458118534497466
2026-05-07,1,0,1,-0.012559027428915903,0.031146388023711502,-0.036672360092434464,42631.0,-8560.0,-2520.0,1.0990141106155942,517613.0,1.0,-1.0,-170.0,1,0.8332528260208307
2026-05-08,1,1,3,0.04304029304029311,0.027472527472527375,-0.039479039479039524,43930.0,-2560.0,-1960.0,1.1273782422302483,513252.0,1.0,-1.0,-1250.0,1,0.8762931190611238
2026-05-11,0,1,3,0.0011706175007315522,-0.06467661691542292,-0.06262803628914249,43880.0,-9770.0,-1920.0,1.177994606144248,540666.0,1.0,-1.0,4230.0,-1,0.8751225015603923
2026-05-12,0,0,3,-0.01607717041800638,-0.08019097729708657,-0.1016272045210952,45954.0,-5260.0,-2380.0,1.1332845234377726,537448.0,1.0,-1.0,120.0,-1,0.8911996719783987
2026-05-13,1,0,1,-0.0505050505050505,-0.048425430778371914,-0.09338482867894637,47720.0,-1460.0,-6340.0,1.0685715629318409,519507.0,1.0,-1.0,-1650.0,1,0.8406946214733482
2026-05-14,0,0,1,-0.015435961618689986,-0.038381309970796806,-0.07384230287859828,49310.0,3240.0,-2780.0,1.0155163332312709,478280.0,1.0,-1.0,-5100.0,-1,0.8561305830920382
2026-05-15,1,1,1,0.017902542372881358,-0.030190677966101642,-0.022987288135593253,50639.0,3200.0,-2800.0,0.9446313037199612,458573.0,1.0,-1.0,-1480.0,1,0.8740331254649195
2026-05-18,1,0,1,-0.04048288063274019,-0.07586637527318141,-0.057133936934124274,51804.0,-680.0,-1160.0,0.8786619554533076,466957.0,1.0,-1.0,1690.0,1,0.8335502448321793
2026-05-19,1,0,1,-0.007049891540130138,0.00032537960954437395,-0.04577006507592196,52579.0,2100.0,-2380.0,0.851226157847819,446424.0,1.0,-1.0,-3890.0,1,0.8265003532920492
2026-05-20,1,0,1,-0.030038230475150196,-0.010376843255051837,-0.0551611141452758,53083.0,-4100.0,-3480.0,0.83215472797611,447264.0,1.0,-1.0,-650.0,1,0.796462122816899
2026-05-21,1,1,1,0.03862612612612604,-0.009234234234234195,0.007094594594594605,52337.0,4400.0,-3800.0,0.8430489646592504,448172.0,1.0,-1.0,-2750.0,1,0.835088248943025
2026-05-22,0,0,1,-0.01767320828363872,-0.06212729046947851,-0.02558820340453216,53047.0,-6460.0,-4420.0,0.8005872276694795,452850.0,1.0,-1.0,3430.0,-1,0.8527614572266637
2026-05-25,1,0,1,-0.02891832229580571,-0.012913907284768267,-0.012693156732891842,52143.0,2050.0,-3280.0,0.769918997277533,449777.0,1.0,-1.0,-1630.0,1,0.823843134930858
2026-05-26,1,0,1,-0.01682200500113662,0.021482155035235317,-0.016935667197090276,53763.0,4040.0,-3640.0,0.7818043594207513,441930.0,1.0,-1.0,-2620.0,1,0.8070211299297214
2026-05-27,1,1,1,0.03387283236994221,0.03410404624277463,-0.03606936416184969,54249.0,4000.0,-3420.0,0.8137884020664873,428592.0,1.0,-1.0,-1480.0,1,0.8408939622996636
2026-05-28,1,1,1,0.004920049200491938,-0.032874874203287496,-0.10130828581013085,54033.0,-3360.0,-4080.0,0.8206760907084694,426476.0,1.0,-1.0,2930.0,1,0.8458140115001556
2026-05-29,1,0,1,-0.00467341715811731,-0.07221542227662181,-0.08556804272838547,54195.0,-2240.0,-4120.0,0.8158517019202447,427826.0,1.0,-1.0,440.0,1,0.8411405943420383
2026-06-01,1,0,1,-0.03309111235327,-0.1015092230296255,-0.08697596422582443,55215.0,100.0,-3120.0,0.8315118166413337,433713.0,1.0,-1.0,-420.0,1,0.8080494819887682
2026-06-02,1,0,1,-0.035957914209735264,-0.04983235056075852,-0.026130188461093717,55990.0,2770.0,-4180.0,0.8803206013875441,432273.0,0.5,0.0,-2255.288992937442,1,0.772091567779033
2026-06-03,1,0,1,-0.03609978412089232,-0.020508515231470348,0.003837850803549925,56045.0,3740.0,-4420.0,0.9352497583283312,427311.0,0.5,0.0,-2179.0860452627835,1,0.7359917836581407
2026-06-04,0,1,1,0.022520841109866963,0.04802787109618012,0.08622620380739088,56599.0,7510.0,-4940.0,1.0224005433478152,425107.0,0.5,0.0,-1405.3325615043038,-1,0.7134709425482737
2026-06-05,0,0,1,-0.006205889510829898,0.01849598442443412,0.06656120710635194,55687.0,-1360.0,-4760.0,1.0589441953488856,422004.0,0.5,0.0,-354.7426557212093,-1,0.7196768320591036
2026-06-08,0,1,1,0.031345659360842326,0.06893596179747763,0.06795640994245122,55940.0,410.0,-4480.0,1.0272443182320012,423382.0,0.5,0.0,-1294.3520085310447,-1,0.6883311726982613
2026-06-09,0,0,1,-0.006292294906802831,0.04060311053068988,0.009022913451264492,55544.0,-4710.0,-5020.0,0.9293363712757796,438866.0,0.5,0.0,-596.5899518845019,-1,0.6946234676050641
2026-06-10,1,1,1,0.043010752688172005,0.04205495818399041,0.023297491039426577,55581.0,-1650.0,-3760.0,0.8303500438475069,443549.0,0.5,0.0,-1677.5805240344357,1,0.7376342202932361
2026-06-11,1,1,1,0.004009163802978222,-0.026460481099656374,-0.08075601374570451,54683.0,-8100.0,-4700.0,0.7728345085241802,448867.0,0.5,0.0,-547.5650160881223,1,0.7416433840962143
2026-06-12,0,0,1,-0.00490587564175704,-0.02281802624073015,-0.07735310895607528,53787.0,-4800.0,-1520.0,0.7261446546599075,447123.0,0.0,1.0,-4030.951130294945,-1,0.7465492597379714
2026-06-15,0,0,1,-0.025567530382939685,-0.07991286402201325,-0.0987158908507223,53885.0,-3940.0,-5040.0,0.6399598256982918,450397.0,0.0,1.0,-3513.3971545713925,-1,0.7721167901209111
2026-06-16,0,1,1,0.007765619484645159,-0.048476291328391596,-0.042593246264266416,53285.0,-980.0,-4760.0,0.6091290133154897,449952.0,0.5,0.0,-2254.531145417968,-1,0.7643511706362659
2026-06-17,0,0,1,-0.0630472854640981,-0.08219497956800936,-0.1194395796847636,52685.0,-1800.0,-5300.0,0.5767938244773824,455847.0,0.5,0.0,-1036.5565670686815,-1,0.827398456100364
2026-06-18,0,1,1,0.007725856697819333,0.01395638629283491,-0.06404984423676008,51975.0,6750.0,-5340.0,0.6220063825939306,450964.0,0.0,1.0,454.5353396308841,-1,0.8196725994025447
2026-06-22,0,0,1,-0.02794608631136397,-0.06739211079510321,-0.048349202423642934,50415.0,-4740.0,-4600.0,0.6012084029629976,447324.0,0.5,0.0,-1016.0979293518394,-1,0.8476186857139086
2026-06-23,1,1,1,0.03511003689098069,-0.04452359750667856,0.03905355552728662,50460.0,1280.0,-4500.0,0.6266962122877846,449841.0,0.5,0.0,-1586.002228360076,1,0.8827287226048893
2026-06-24,0,0,1,-0.07312277252058497,-0.05419687845643362,0.0111834828560895,49115.0,-5240.0,-4280.0,0.6276031392586537,452152.0,0.0,1.0,-3015.687495809351,-1,0.9558514951254743
2026-06-25,0,0,1,-0.004110315566162814,0.08300185627154599,0.08750994431185366,49007.0,6160.0,-4320.0,0.7343624954941964,454628.0,0.0,1.0,737.5360272932506,-1,0.9599618106916371
2026-06-26,0,1,1,0.024630541871921263,0.09545999201171607,0.12355212355212353,48544.0,2280.0,-4260.0,0.7904974343731475,443472.0,0.0,1.0,-155.8347589960671,-1,0.9353312688197158
2026-06-29,0,1,1,0.06133056133056125,0.06574844074844077,0.06912681912681906,48489.0,-2170.0,-4720.0,0.781441785124007,437057.0,0.0,1.0,-1908.9082173324043,-1,0.8740007074891546
2026-06-30,0,1,1,0.007345739471106727,0.03317825661116558,0.0,48731.0,-6860.0,-4300.0,0.7242969178786424,424925.0,0.0,1.0,-3376.982100857876,-1,0.8666549680180479
2026-07-01,0,0,1,-0.003159941662615462,0.0,-0.037190082644628086,49331.0,-4560.0,-4180.0,0.6997268484454118,423487.0,0.0,1.0,-2853.9687105997086,-1,0.8698149096806633
2026-07-02,1,1,1,0.028895391367959045,-0.004145330407217762,-0.06717873689344067,48578.0,-1540.0,-4580.0,0.6969400976014664,419254.0,0.0,1.0,-1516.0029319996422,1,0.8987103010486224
2026-07-03,0,0,1,-0.02500296243630762,-0.06126318284156895,-0.10178931152980208,48206.0,-3530.0,-5420.0,0.7008014505976914,412685.0,0.0,1.0,-2167.974816802831,-1,0.92371326348493
2026-07-06,1,0,1,-0.007292173067574126,-0.07012639766650464,-0.07486631016042777,46708.0,690.0,-3560.0,0.7008360489433284,416855.0,0.0,1.0,-720.033719094051,1,0.9164210904173559
2026-07-07,1,0,1,-0.030117531831537758,-0.07198824681684624,-0.062316356513222315,46085.0,1140.0,-820.0,0.7008243889058609,413590.0,0.0,1.0,-504.0255166821938,1,0.8863035585858181
2026-07-08,0,0,1,-0.03420853319868722,-0.03913153244130274,-0.05806614491290074,43640.0,5560.0,-3640.0,0.7047897301699672,412567.0,0.0,1.0,1040.4763845248613,-1,0.9205120917845053
2026-07-09,0,0,1,-0.009279832701607593,0.0010456149522937164,-0.008887727094497477,44020.0,5480.0,-4220.0,0.737080418439812,416044.0,0.0,1.0,1772.9696447175868,-1,0.9297919244861129
2026-07-10,0,1,1,0.004221635883905117,-0.015567282321899745,-0.009630606860158264,42067.0,3400.0,-80.0,0.7326207801191943,411866.0,0.0,1.0,1146.3521450905275,-1,0.9255702886022078
2026-07-13,0,1,1,0.006174461376773577,-0.0038097740409879233,-0.054781923279033085,42406.0,1760.0,-4240.0,0.7000553219367286,415469.0,0.0,1.0,597.8183375841851,-1,0.9193958272254342
