date,equity_A,equity_B,net_ret_A,net_ret_B,overnight_ret_B,intraday_ret_B
2026-05-25,2.475747070499268,2.0058599315284713,-0.005301962485091619,-0.005262754282698271,0.0016914236148758539,-0.006954177897574124
2026-05-26,2.4735188981358185,2.0067114257113254,-0.0009,0.00042450331125827817,0.0013245033112582781,-0.0
2026-05-27,2.4735188981358185,2.0067114257113254,-0.0,-0.0,-0.0,-0.0
2026-05-28,2.4735188981358185,2.0067114257113254,0.0,0.0,0.0,0.0
2026-05-29,2.4735188981358185,2.0067114257113254,0.0,0.0,0.0,-0.0
2026-06-01,2.4735188981358185,2.0067114257113254,-0.0,0.0,0.0,-0.0
2026-06-02,2.4735188981358185,2.0067114257113254,-0.0,0.0,0.0,-0.0
2026-06-03,2.4735188981358185,2.0067114257113254,-0.0,0.0,0.0,-0.0
2026-06-04,2.4735188981358185,2.0067114257113254,-0.0,-0.0,-0.0,-0.0
2026-06-05,2.4735188981358185,2.0067114257113254,0.0,0.0,-0.0,0.0
2026-06-08,2.4735188981358185,2.0067114257113254,-0.0,0.0,-0.0,0.0
2026-06-09,2.4735188981358185,2.0067114257113254,0.0,0.0,0.0,0.0
2026-06-10,2.4735188981358185,2.0067114257113254,-0.0,-0.0,-0.0,-0.0
2026-06-11,2.4735188981358185,2.0067114257113254,0.0,0.0,-0.0,0.0
2026-06-12,2.4735188981358185,2.0067114257113254,0.0,0.0,0.0,-0.0
2026-06-15,2.4735188981358185,2.0067114257113254,-0.0,0.0,0.0,-0.0
2026-06-16,2.4735188981358185,2.0067114257113254,-0.0,-0.0,-0.0,-0.0
2026-06-17,2.4735188981358185,2.0067114257113254,0.0,0.0,0.0,0.0
2026-06-18,2.54778294582442,2.0708950442610345,0.030023642732049036,0.03198447854900593,0.0,0.03348447854900593
2026-06-22,2.537941042856126,2.062286969440922,-0.0038629283489096575,-0.0041566929449020976,0.010218068535825546,-0.014374761480727643
2026-06-23,2.534134131291842,2.0830372179335552,-0.0015,0.010061765796958081,0.011561765796958081,-0.0
2026-06-24,2.534134131291842,2.0830372179335552,0.0,0.0,-0.0,0.0
2026-06-25,2.6229843869044562,2.139539602470003,0.03506138626029249,0.027125,-0.0,0.028625
2026-06-26,2.628375033682104,2.1438298462319283,0.0020551577830814106,0.002005218205343144,0.006099177936886768,-0.004093959731543624
2026-06-29,2.624432471131581,2.1564552087007476,-0.0015,0.005889162561576355,0.007389162561576354,0.0
2026-06-30,2.624432471131581,2.1564552087007476,0.0,0.0,-0.0,0.0
2026-07-01,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,0.0
2026-07-02,2.624432471131581,2.1564552087007476,-0.0,0.0,-0.0,0.0
2026-07-03,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,-0.0
2026-07-06,2.624432471131581,2.1564552087007476,-0.0,-0.0,-0.0,-0.0
2026-07-07,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-08,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-09,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-10,2.624432471131581,2.1564552087007476,-0.0,-0.0,-0.0,-0.0
2026-07-13,2.624432471131581,2.1564552087007476,0.0,0.0,-0.0,0.0
2026-07-14,2.624432471131581,2.1564552087007476,0.0,0.0,-0.0,0.0
2026-07-15,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-16,2.624432471131581,2.1564552087007476,0.0,0.0,-0.0,0.0
2026-07-17,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-20,2.624432471131581,2.1564552087007476,-0.0,0.0,0.0,-0.0
2026-07-21,2.624432471131581,2.1564552087007476,-0.0,-0.0,-0.0,-0.0
2026-07-22,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,0.0
2026-07-23,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,0.0
2026-07-24,2.624432471131581,2.1564552087007476,-0.0,0.0,-0.0,0.0
2026-07-27,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,0.0
2026-07-28,2.624432471131581,2.1564552087007476,-0.0,-0.0,-0.0,-0.0
2026-07-29,2.624432471131581,2.1564552087007476,0.0,0.0,0.0,0.0
2026-07-30,2.6925325012131185,2.2130790767323405,0.025948478701825557,0.02625784565481822,0.0,0.02805784565481822
2026-07-31,2.7303264495500104,2.243014007443745,0.014036580178647383,0.013526371934076638,-0.011994895789025947,0.025521267723102585
2026-08-03,2.7167699506280285,2.231851229402392,-0.0049651567944250866,-0.004976686727906241,0.001132404181184669,-0.0061090909090909095
2026-08-04,2.711879764716898,2.22899079631486,-0.0018,-0.0012816414686825054,0.0005183585313174946,0.0
2026-08-05,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-06,2.711879764716898,2.22899079631486,-0.0,-0.0,-0.0,-0.0
2026-08-07,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-08-10,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-11,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-08-12,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-13,2.711879764716898,2.22899079631486,0.0,0.0,-0.0,0.0
2026-08-14,2.711879764716898,2.22899079631486,0.0,0.0,-0.0,0.0
2026-08-17,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-08-18,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-19,2.711879764716898,2.22899079631486,-0.0,-0.0,-0.0,-0.0
2026-08-20,2.711879764716898,2.22899079631486,0.0,0.0,0.0,-0.0
2026-08-21,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-24,2.711879764716898,2.22899079631486,0.0,0.0,0.0,-0.0
2026-08-25,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-08-26,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-27,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-08-28,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-08-31,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
2026-09-01,2.711879764716898,2.22899079631486,-0.0,-0.0,-0.0,-0.0
2026-09-02,2.711879764716898,2.22899079631486,-0.0,-0.0,-0.0,-0.0
2026-09-03,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-09-04,2.711879764716898,2.22899079631486,-0.0,0.0,0.0,-0.0
2026-09-07,2.711879764716898,2.22899079631486,0.0,0.0,0.0,0.0
